Time(ms),Amplitude(V)
361.000,-5.000
362.000,-5.000
363.000,-5.000
364.000,-5.000
365.000,-5.000
366.000,-5.000
367.000,-5.000
368.000,-5.000
369.000,-5.000
370.000,-5.000
371.000,-5.000
372.000,-5.000
373.000,-5.000
374.000,-5.000
375.000,-5.000
376.000,-5.000
377.000,-5.000
378.000,-5.000
379.000,-5.000
380.000,-5.000
381.000,-5.000
382.000,-5.000
383.000,-5.000
384.000,-5.000
385.000,-5.000
386.000,-5.000
387.000,-5.000
388.000,-5.000
389.000,-5.000
390.000,-5.000
391.000,-5.000
392.000,-5.000
393.000,-5.000
394.000,-5.000
395.000,-5.000
396.000,-4.999
397.000,-4.999
398.000,-4.999
399.000,-4.997
400.000,0.000
401.000,4.997
402.000,4.999
403.000,4.999
404.000,4.999
405.000,5.000
406.000,5.000
407.000,5.000
408.000,5.000
409.000,5.000
410.000,5.000
411.000,5.000
412.000,5.000
413.000,5.000
414.000,5.000
415.000,5.000
416.000,5.000
417.000,5.000
418.000,5.000
419.000,5.000
420.000,5.000
421.000,5.000
422.000,5.000
423.000,5.000
424.000,5.000
425.000,5.000
426.000,5.000
427.000,5.000
428.000,5.000
429.000,5.000
430.000,5.000
431.000,5.000
432.000,5.000
433.000,5.000
434.000,5.000
435.000,5.000
436.000,5.000
437.000,5.000
438.000,5.000
439.000,5.000
440.000,5.000
441.000,5.000
442.000,5.000
443.000,5.000
444.000,5.000
445.000,5.000
446.000,4.999
447.000,4.999
448.000,4.999
449.000,4.997
450.000,0.000
451.000,-4.997
452.000,-4.999
453.000,-4.999
454.000,-4.999
455.000,-5.000
456.000,-5.000
457.000,-5.000
458.000,-5.000
459.000,-5.000
460.000,-5.000
461.000,-5.000
462.000,-5.000
463.000,-5.000
464.000,-5.000
465.000,-5.000
466.000,-5.000
467.000,-5.000
468.000,-5.000
469.000,-5.000
470.000,-5.000
471.000,-5.000
472.000,-5.000
473.000,-5.000
474.000,-5.000
475.000,-5.000
476.000,-5.000
477.000,-5.000
478.000,-5.000
479.000,-5.000
480.000,-5.000
481.000,-5.000
482.000,-5.000
483.000,-5.000
484.000,-5.000
485.000,-5.000
486.000,-5.000
487.000,-5.000
488.000,-5.000
489.000,-5.000
490.000,-5.000
491.000,-5.000
492.000,-5.000
493.000,-5.000
494.000,-5.000
495.000,-5.000
496.000,-4.999
497.000,-4.999
498.000,-4.999
499.000,-4.997
500.000,-0.000
501.000,4.997
502.000,4.999
503.000,4.999
504.000,4.999
505.000,5.000
506.000,5.000
507.000,5.000
508.000,5.000
509.000,5.000
510.000,5.000
511.000,5.000
512.000,5.000
513.000,5.000
514.000,5.000
515.000,5.000
516.000,5.000
517.000,5.000
518.000,5.000
519.000,5.000
520.000,5.000
521.000,5.000
522.000,5.000
523.000,5.000
524.000,5.000
525.000,5.000
526.000,5.000
527.000,5.000
528.000,5.000
529.000,5.000
530.000,5.000
531.000,5.000
532.000,5.000
533.000,5.000
534.000,5.000
535.000,5.000
536.000,5.000
537.000,5.000
538.000,5.000
539.000,5.000
540.000,5.000
541.000,5.000
542.000,5.000
543.000,5.000
544.000,5.000
545.000,5.000
546.000,4.999
547.000,4.999
548.000,4.999
549.000,4.997
550.000,-0.000
551.000,-4.997
552.000,-4.999
553.000,-4.999
554.000,-4.999
555.000,-5.000
556.000,-5.000
557.000,-5.000
558.000,-5.000
559.000,-5.000
560.000,-5.000
561.000,-5.000
562.000,-5.000
563.000,-5.000
564.000,-5.000
565.000,-5.000
566.000,-5.000
567.000,-5.000
568.000,-5.000
569.000,-5.000
570.000,-5.000
571.000,-5.000
572.000,-5.000
573.000,-5.000
574.000,-5.000
575.000,-5.000
576.000,-5.000
577.000,-5.000
578.000,-5.000
579.000,-5.000
580.000,-5.000
581.000,-5.000
582.000,-5.000
583.000,-5.000
584.000,-5.000
585.000,-5.000
586.000,-5.000
587.000,-5.000
588.000,-5.000
589.000,-5.000
590.000,-5.000
591.000,-5.000
592.000,-5.000
593.000,-5.000
594.000,-5.000
595.000,-5.000
596.000,-4.999
597.000,-4.999
598.000,-4.999
599.000,-4.997
600.000,-0.000
601.000,4.997
602.000,4.999
603.000,4.999
604.000,4.999
605.000,5.000
606.000,5.000
607.000,5.000
608.000,5.000
609.000,5.000
610.000,5.000
611.000,5.000
612.000,5.000
613.000,5.000
614.000,5.000
615.000,5.000
616.000,5.000
617.000,5.000
618.000,5.000
619.000,5.000
620.000,5.000
621.000,5.000
622.000,5.000
623.000,5.000
624.000,5.000
625.000,5.000
626.000,5.000
627.000,5.000
628.000,5.000
629.000,5.000
630.000,5.000
631.000,5.000
632.000,5.000
633.000,5.000
634.000,5.000
635.000,5.000
636.000,5.000
637.000,5.000
638.000,5.000
639.000,5.000
640.000,5.000
641.000,5.000
642.000,5.000
643.000,5.000
644.000,5.000
645.000,5.000
646.000,4.999
647.000,4.999
648.000,4.999
649.000,4.997
650.000,0.000
651.000,-4.997
652.000,-4.999
653.000,-4.999
654.000,-4.999
655.000,-5.000
656.000,-5.000
657.000,-5.000
658.000,-5.000
659.000,-5.000
660.000,-5.000
661.000,-5.000
662.000,-5.000
663.000,-5.000
664.000,-5.000
665.000,-5.000
666.000,-5.000
667.000,-5.000
668.000,-5.000
669.000,-5.000
670.000,-5.000
671.000,-5.000
672.000,-5.000
673.000,-5.000
674.000,-5.000
675.000,-5.000
676.000,-5.000
677.000,-5.000
678.000,-5.000
679.000,-5.000
680.000,-5.000
681.000,-5.000
682.000,-5.000
683.000,-5.000
684.000,-5.000
685.000,-5.000
686.000,-5.000
687.000,-5.000
688.000,-5.000
689.000,-5.000
690.000,-5.000
691.000,-5.000
692.000,-5.000
693.000,-5.000
694.000,-5.000
695.000,-5.000
696.000,-4.999
697.000,-4.999
698.000,-4.999
699.000,-4.997
700.000,0.000
701.000,4.997
702.000,4.999
703.000,4.999
704.000,4.999
705.000,5.000
706.000,5.000
707.000,5.000
708.000,5.000
709.000,5.000
710.000,5.000
711.000,5.000
712.000,5.000
713.000,5.000
714.000,5.000
715.000,5.000
716.000,5.000
717.000,5.000
718.000,5.000
719.000,5.000
720.000,5.000
721.000,5.000
722.000,5.000
723.000,5.000
724.000,5.000
725.000,5.000
726.000,5.000
727.000,5.000
728.000,5.000
729.000,5.000
730.000,5.000
731.000,5.000
732.000,5.000
733.000,5.000
734.000,5.000
735.000,5.000
736.000,5.000
737.000,5.000
738.000,5.000
739.000,5.000
740.000,5.000
741.000,5.000
742.000,5.000
743.000,5.000
744.000,5.000
745.000,5.000
746.000,4.999
747.000,4.999
748.000,4.999
749.000,4.997
750.000,0.000
751.000,-4.997
752.000,-4.999
753.000,-4.999
754.000,-4.999
755.000,-5.000
756.000,-5.000
757.000,-5.000
758.000,-5.000
759.000,-5.000
760.000,-5.000
761.000,-5.000
762.000,-5.000
763.000,-5.000
764.000,-5.000
765.000,-5.000
766.000,-5.000
767.000,-5.000
768.000,-5.000
769.000,-5.000
770.000,-5.000
771.000,-5.000
772.000,-5.000
773.000,-5.000
774.000,-5.000
775.000,-5.000
776.000,-5.000
777.000,-5.000
778.000,-5.000
779.000,-5.000
780.000,-5.000
781.000,-5.000
782.000,-5.000
783.000,-5.000
784.000,-5.000
785.000,-5.000
786.000,-5.000
787.000,-5.000
788.000,-5.000
789.000,-5.000
790.000,-5.000
791.000,-5.000
792.000,-5.000
793.000,-5.000
794.000,-5.000
795.000,-5.000
796.000,-4.999
797.000,-4.999
798.000,-4.999
799.000,-4.997
800.000,0.000
801.000,4.997
802.000,4.999
803.000,4.999
804.000,4.999
805.000,5.000
806.000,5.000
807.000,5.000
808.000,5.000
809.000,5.000
810.000,5.000
811.000,5.000
812.000,5.000
813.000,5.000
814.000,5.000
815.000,5.000
816.000,5.000
817.000,5.000
818.000,5.000
819.000,5.000
820.000,5.000
821.000,5.000
822.000,5.000
823.000,5.000
824.000,5.000
825.000,5.000
826.000,5.000
827.000,5.000
828.000,5.000
829.000,5.000
830.000,5.000
831.000,5.000
832.000,5.000
833.000,5.000
834.000,5.000
835.000,5.000
836.000,5.000
837.000,5.000
838.000,5.000
839.000,5.000
840.000,5.000
841.000,5.000
842.000,5.000
843.000,5.000
844.000,5.000
845.000,5.000
846.000,4.999
847.000,4.999
848.000,4.999
849.000,4.997
850.000,0.000
851.000,-4.997
852.000,-4.999
853.000,-4.999
854.000,-4.999
855.000,-5.000
856.000,-5.000
857.000,-5.000
858.000,-5.000
859.000,-5.000
860.000,-5.000
861.000,-5.000
862.000,-5.000
863.000,-5.000
864.000,-5.000
865.000,-5.000
866.000,-5.000
867.000,-5.000
868.000,-5.000
869.000,-5.000
870.000,-5.000
871.000,-5.000
872.000,-5.000
873.000,-5.000
874.000,-5.000
875.000,-5.000
876.000,-5.000
877.000,-5.000
878.000,-5.000
879.000,-5.000
880.000,-5.000
881.000,-5.000
882.000,-5.000
883.000,-5.000
884.000,-5.000
885.000,-5.000
886.000,-5.000
887.000,-5.000
888.000,-5.000
889.000,-5.000
890.000,-5.000
891.000,-5.000
892.000,-5.000
893.000,-5.000
894.000,-5.000
895.000,-5.000
896.000,-4.999
897.000,-4.999
898.000,-4.999
899.000,-4.997
900.000,-0.000
901.000,4.997
902.000,4.999
903.000,4.999
904.000,4.999
905.000,5.000
906.000,5.000
907.000,5.000
908.000,5.000
909.000,5.000
910.000,5.000
911.000,5.000
912.000,5.000
913.000,5.000
914.000,5.000
915.000,5.000
916.000,5.000
917.000,5.000
918.000,5.000
919.000,5.000
920.000,5.000
921.000,5.000
922.000,5.000
923.000,5.000
924.000,5.000
925.000,5.000
926.000,5.000
927.000,5.000
928.000,5.000
929.000,5.000
930.000,5.000
931.000,5.000
932.000,5.000
933.000,5.000
934.000,5.000
935.000,5.000
936.000,5.000
937.000,5.000
938.000,5.000
939.000,5.000
940.000,5.000
941.000,5.000
942.000,5.000
943.000,5.000
944.000,5.000
945.000,5.000
946.000,4.999
947.000,4.999
948.000,4.999
949.000,4.997
950.000,-0.000
951.000,-4.997
952.000,-4.999
953.000,-4.999
954.000,-4.999
955.000,-5.000
956.000,-5.000
957.000,-5.000
958.000,-5.000
959.000,-5.000
960.000,-5.000
961.000,-5.000
962.000,-5.000
963.000,-5.000
964.000,-5.000
965.000,-5.000
966.000,-5.000
967.000,-5.000
968.000,-5.000
969.000,-5.000
970.000,-5.000
971.000,-5.000
972.000,-5.000
973.000,-5.000
974.000,-5.000
975.000,-5.000
976.000,-5.000
977.000,-5.000
978.000,-5.000
979.000,-5.000
980.000,-5.000
981.000,-5.000
982.000,-5.000
983.000,-5.000
984.000,-5.000
985.000,-5.000
986.000,-5.000
987.000,-5.000
988.000,-5.000
989.000,-5.000
990.000,-5.000
991.000,-5.000
992.000,-5.000
993.000,-5.000
994.000,-5.000
995.000,-5.000
996.000,-4.999
997.000,-4.999
998.000,-4.999
999.000,-4.997
